MemTotal:        7821160 kB
MemFree:           79860 kB
MemAvailable:    2999948 kB
Buffers:           26940 kB
Cached:          3163160 kB
SwapCached:            0 kB
Active:          4584696 kB
Inactive:        1416728 kB
Active(anon):    3016972 kB
Inactive(anon):     4460 kB
Active(file):    1567724 kB
Inactive(file):  1412268 kB
Unevictable:        2952 kB
Mlocked:            2952 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:       3016976 kB
Mapped:           748252 kB
Shmem:              5088 kB
Slab:             335868 kB
SReclaimable:      95540 kB
SUnreclaim:       240328 kB
KernelStack:       68736 kB
PageTables:       133160 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     3910580 kB
Committed_AS:   176294052 kB
VmallocTotal:   263061440 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
CmaTotal:         204800 kB
CmaFree:              72 kB
killed_num:           16 kB
a_shrink_num:     356700 kB
ina_shrink_num:  1641144 kB
vmpressure_20:     36568 kB
vmpressure_40:      5588 kB
vmpressure_60:      5028 kB
vmpressure_80:      2056 kB
vmpressure_100:     1120 kB
priority:             84 kB
priority:           1888 kB
priority:         113836 kB
alloc_slow_nr:         0 kB
